shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-11-03,0FKFLA,1020,690.0000000000002,673.2972777114809,644.1233,755.0019042629802,755.0019042629802,264.99809573701975
2021-11-05,0FKFLA,705,1019.9999999999998,791.6214619364664,859.7507,961.8070190241574,961.8070190241574,256.8070190241574
2021-11-07,0FKFLA,1170,704.9999999999999,704.2957944243363,774.5153,785.4016621674025,785.4016621674025,384.5983378325975
2021-11-09,0FKFLA,1110,1169.9999999999998,849.6397180626834,867.75836,883.727399756694,883.727399756694,226.272600243306
2021-11-11,0FKFLA,1170,1110.0000000000005,848.1067480671277,856.8259,927.303006268853,927.303006268853,242.69699373114702
2021-11-13,0FKFLA,780,1169.9999999999998,1032.3126174937074,995.57135,1017.3004279666591,1017.3004279666591,237.30042796665907
2021-11-15,0FKFLA,840,780.0000000000001,691.3818065000223,748.896,674.7410407915688,674.7410407915688,165.25895920843118
2021-11-17,0FKFLA,600,840.0000000000002,838.1548395654896,822.09436,872.7863128090903,872.7863128090903,272.7863128090903
2021-11-19,0FKFLA,750,600.0,755.5511726024087,1005.17316,1015.557740917609,1015.557740917609,265.55774091760895
2021-11-21,0FKFLA,810,749.9999999999998,775.6145055695566,875.19446,833.668867613311,833.668867613311,23.668867613311022
2021-11-23,0FKFLA,1035,810.0000000000002,769.9439334903794,873.534,841.4471525041671,841.4471525041671,193.5528474958329
2021-11-25,0FKFLA,735,1034.9999999999998,866.9220896222877,815.6485,852.4876940366016,852.4876940366016,117.48769403660162
2021-11-27,0FKFLA,630,735.0000000000003,717.6163570612933,773.19183,719.17870565028,719.17870565028,89.17870565028
2021-11-29,0FKFLA,675,629.9999999999998,612.1296572334536,614.9039,580.6219227889961,580.6219227889961,94.37807721100387
2021-12-01,0FKFLA,810,675.0000000000001,689.2414496011567,767.7361,697.9968214173538,697.9968214173538,112.00317858264623
2021-12-03,0FKFLA,750,810.0000000000002,751.2378317472114,936.7791,868.4031095110192,868.4031095110192,118.40310951101924
2021-12-05,0FKFLA,600,749.9999999999998,740.4500863684488,848.8821,821.9046385647802,821.9046385647802,221.90463856478016
2021-12-07,0FKFLA,1050,600.0,696.3260348562768,790.46246,797.0858213060894,797.0858213060894,252.91417869391057
2021-12-09,0FKFLA,705,1050.0000000000002,797.2640242620017,904.90784,874.8858432704797,874.8858432704797,169.88584327047965
2021-12-11,0FKFLA,1110,704.9999999999999,703.9421839334638,742.7293,710.39338237284,710.39338237284,399.60661762715995
2021-12-13,0FKFLA,765,1110.0000000000005,740.70841043574,726.32166,680.7406970223188,680.7406970223188,84.25930297768116
2021-12-15,0FKFLA,765,764.9999999999998,720.2394612752964,767.8673,733.4272420379664,733.4272420379664,31.57275796203362
2021-12-17,0FKFLA,915,764.9999999999998,761.4348774612216,987.98004,910.2155055114579,910.2155055114579,4.784494488542123
2021-12-19,0FKFLA,195,914.9999999999997,831.6029399918192,886.7423,838.3356090543514,838.3356090543514,643.3356090543514
2021-12-23,0FKFLA,990,194.99999999999991,616.26529849112,586.9199,591.9145175832947,591.9145175832947,398.0854824167053
2021-12-25,0FKFLA,930,990.0000000000002,719.9782203503238,671.96576,677.0108369401963,677.0108369401963,252.98916305980367
2021-12-27,0FKFLA,1095,930.0000000000001,619.9522315407186,586.3452,618.4177748104976,618.4177748104976,476.5822251895024
2021-12-29,0FKFLA,1695,1095.0000000000005,802.7238425863687,755.04675,797.28644667153,797.28644667153,897.71355332847
2021-12-31,0FKFLA,1530,1695.0000000000002,1035.106738246112,983.7942,860.5726830693669,860.5726830693669,669.4273169306331
2022-01-02,0FKFLA,555,1530.0000000000005,1097.128006017496,909.82007,1230.7009540272627,1230.7009540272627,675.7009540272627
2021-10-26,0NFJ14,38,56.999999999999986,47.14992434052749,41.6219,47.73571764165492,47.73571764165492,9.735717641654922
2021-10-30,0NFJ14,95,37.99999999999999,54.75356564480234,43.973328,48.813884473567455,48.813884473567455,46.186115526432545
2021-11-01,0NFJ14,76,94.99999999999999,43.42049854092725,31.086834,38.965047592394434,38.965047592394434,37.034952407605566
2021-11-05,0NFJ14,209,76.00000000000001,77.20831532600681,67.28942,84.37411712686135,84.37411712686135,124.62588287313865
2021-11-07,0NFJ14,152,208.99999999999994,73.68567694732248,67.09988,66.06565062141506,66.06565062141506,85.93434937858494
2021-11-09,0NFJ14,76,151.99999999999997,76.61160797568317,61.727604,68.47671515661561,68.47671515661561,7.523284843384388
2021-11-11,0NFJ14,76,76.00000000000001,62.564445715274545,59.043476,62.66748766444999,62.66748766444999,13.332512335550007
2021-11-13,0NFJ14,95,76.00000000000001,73.1864776869715,61.261982,57.57063766489814,57.57063766489814,37.42936233510186
2021-11-15,0NFJ14,38,94.99999999999999,56.57656557260635,40.048336,53.15959799848817,53.15959799848817,15.159597998488167
2021-11-19,0NFJ14,133,37.99999999999999,100.4692231525478,117.41023,124.27203406254219,124.27203406254219,8.72796593745781
2021-11-21,0NFJ14,152,132.99999999999997,69.40055727301157,60.797134,60.883525832538304,60.883525832538304,91.11647416746169
2021-11-23,0NFJ14,114,151.99999999999997,64.74399665042804,56.15306,65.63043699158249,65.63043699158249,48.369563008417515
2021-11-25,0NFJ14,95,114.00000000000001,71.7491554592401,63.11824,70.53196917088749,70.53196917088749,24.468030829112507
2021-11-27,0NFJ14,133,94.99999999999999,72.53742997783904,69.36782,68.09758372557154,68.09758372557154,64.90241627442846
2021-11-29,0NFJ14,133,132.99999999999997,53.598022912760875,36.951588,52.32540189515437,52.32540189515437,80.67459810484563
2021-12-03,0NFJ14,95,132.99999999999997,83.97459107055755,93.73704,110.6986194576969,110.6986194576969,15.698619457696907
2021-12-05,0NFJ14,133,94.99999999999999,81.28013980512122,72.77576,84.74531946869163,84.74531946869163,48.25468053130837
2021-12-07,0NFJ14,95,132.99999999999997,74.40004684096863,52.299484,83.22257842547212,83.22257842547212,11.777421574527878
2021-12-09,0NFJ14,152,94.99999999999999,66.03402343383753,59.47826,72.42349452212763,72.42349452212763,79.57650547787237
2021-12-11,0NFJ14,76,151.99999999999997,81.85487054499482,80.49252,79.93864661095938,79.93864661095938,3.938646610959381
2021-12-17,0NFJ14,152,76.00000000000001,87.08397883627468,110.23399,139.28875517193433,139.28875517193433,12.711244828065674
2021-12-23,0NFJ14,285,151.99999999999997,73.00514225997769,66.4994,87.75783975434497,87.75783975434497,197.24216024565504
2021-12-25,0NFJ14,57,284.99999999999994,95.13811101648342,82.606895,85.8658653041502,85.8658653041502,28.865865304150205
2021-12-31,0NFJ14,323,56.999999999999986,84.49893574339553,87.47385,107.71977219920906,107.71977219920906,215.28022780079095
2021-10-26,13KMDL,360,396.0000000000001,339.49489773793516,373.55524,356.72700953183227,356.72700953183227,3.272990468167734
2021-10-28,13KMDL,216,359.99999999999983,333.48467593023906,328.6306,315.94362720966257,315.94362720966257,99.94362720966257
2021-10-30,13KMDL,456,216.00000000000003,309.07604442172,269.52853,286.11870219934633,286.11870219934633,169.88129780065367
2021-11-01,13KMDL,264,456.00000000000017,309.3230793705715,357.40112,309.67287696362655,309.67287696362655,45.67287696362655
2021-11-03,13KMDL,432,263.99999999999994,333.72291572393254,318.7386,312.6601628256273,312.6601628256273,119.33983717437269
2021-11-05,13KMDL,384,431.99999999999994,366.43626929836273,418.2818,423.99680763535974,423.99680763535974,39.996807635359744
2021-11-07,13KMDL,468,384.00000000000017,391.572829841941,397.82358,393.30248169339285,393.30248169339285,74.69751830660715
2021-11-09,13KMDL,396,467.9999999999999,392.6836302645717,466.2509,418.3653079218599,418.3653079218599,22.36530792185988
2021-11-11,13KMDL,468,396.0000000000001,385.8913734315758,434.00705,419.09091243417316,419.09091243417316,48.90908756582684
2021-11-13,13KMDL,468,467.9999999999999,413.66057565408664,391.46707,407.7128687332456,407.7128687332456,60.287131266754386
2021-11-15,13KMDL,384,467.9999999999999,343.6682210694501,392.65985,366.4578814742527,366.4578814742527,17.5421185257473
2021-11-17,13KMDL,588,384.00000000000017,406.1218015798073,420.00793,435.8498247301881,435.8498247301881,152.15017526981188
2021-11-19,13KMDL,468,587.9999999999999,427.5357684072886,505.27927,545.4538994566948,545.4538994566948,77.45389945669478
2021-11-21,13KMDL,516,467.9999999999999,418.3846536545627,398.90448,471.1751009240423,471.1751009240423,44.82489907595772
2021-11-23,13KMDL,516,516.0,405.6458401577023,463.687,461.8433382210766,461.8433382210766,54.15666177892342
2021-11-25,13KMDL,696,516.0,395.4588066631398,336.6729,395.20567452744706,395.20567452744706,300.79432547255294
2021-11-27,13KMDL,648,696.0000000000001,524.0683481698376,440.42105,492.0583346157063,492.0583346157063,155.94166538429369
2021-11-29,13KMDL,504,648.0000000000002,431.1717235421164,392.78827,399.63611077020556,399.63611077020556,104.36388922979444
2021-12-01,13KMDL,504,504.00000000000017,494.8819965997102,488.84778,488.7101930428681,488.7101930428681,15.289806957131873
2021-12-03,13KMDL,744,504.00000000000017,517.3166609369822,563.49567,621.2920087874331,621.2920087874331,122.70799121256687
2021-12-05,13KMDL,1044,744.0000000000001,538.5204409902911,508.58676,565.2720283454858,565.2720283454858,478.72797165451425
2021-12-07,13KMDL,1092,1044.0,647.1550233424272,681.26447,673.91169115675,673.91169115675,418.08830884325005
2021-12-09,13KMDL,1032,1092.0000000000005,790.4075713669619,771.4215,773.2767317633019,773.2767317633019,258.7232682366981
2021-12-11,13KMDL,1068,1032.0,816.8068555044023,684.64154,716.4982369491628,716.4982369491628,351.5017630508372
2021-12-13,13KMDL,984,1068.0,791.965729869639,729.371,726.9784991137254,726.9784991137254,257.02150088627457
2021-12-15,13KMDL,612,984.0000000000001,900.4261942242752,862.638,821.4050451070175,821.4050451070175,209.4050451070175
2021-12-17,13KMDL,528,612.0000000000001,582.6974167891713,704.0193,832.8194293978531,832.8194293978531,304.8194293978531
2021-12-19,13KMDL,132,528.0,572.1538904519404,621.9388,675.7993125399137,675.7993125399137,543.7993125399137
2021-12-23,13KMDL,336,132.0,393.5010318389194,385.89883,375.1704858378317,375.1704858378317,39.17048583783168
2021-12-25,13KMDL,456,335.99999999999994,393.2326332675884,286.45438,343.2269672710625,343.2269672710625,112.7730327289375
2021-12-27,13KMDL,204,456.00000000000017,322.4380568643178,250.24168,255.54125269620596,255.54125269620596,51.54125269620596
2021-12-29,13KMDL,312,204.00000000000006,315.76231492292874,269.31088,325.85348468971125,325.85348468971125,13.853484689711252
2021-12-31,13KMDL,396,311.9999999999999,349.6739183015658,397.52286,451.365389950326,451.365389950326,55.365389950326005
2022-01-02,13KMDL,156,396.0000000000001,369.182475216619,361.26395,416.3129445667483,416.3129445667483,260.3129445667483
2021-10-26,17KYMH,345,276.0,373.9669219887951,438.99963,479.3950137449989,479.3950137449989,134.3950137449989
2021-10-30,17KYMH,897,345.00000000000017,445.0016909246368,286.19077,421.56163900381415,421.56163900381415,475.43836099618585
2021-11-01,17KYMH,414,897.0000000000003,481.6930387457151,431.39282,487.85398538814434,487.85398538814434,73.85398538814434
2021-11-05,17KYMH,1242,413.99999999999983,521.2219994862149,545.1768,676.389147091592,676.389147091592,565.610852908408
2021-11-07,17KYMH,1587,1242.0000000000005,677.2427571373471,578.5485,708.1159876140117,708.1159876140117,878.8840123859883
2021-11-09,17KYMH,345,1586.9999999999993,989.9538467970415,798.47455,853.0300477406275,853.0300477406275,508.03004774062754
2021-11-11,17KYMH,690,345.00000000000017,470.9968875113123,536.6176,592.4499895937065,592.4499895937065,97.5500104062935
2021-11-13,17KYMH,414,690.0000000000002,555.4865405166431,502.035,571.9220398130843,571.9220398130843,157.92203981308433
2021-11-15,17KYMH,207,413.99999999999983,449.26433150912624,447.17685,454.904313993562,454.904313993562,247.90431399356203
2021-11-19,17KYMH,897,206.99999999999997,527.3347975298741,664.60297,575.9918028216897,575.9918028216897,321.0081971783103
2021-11-21,17KYMH,552,897.0000000000003,608.4138464698378,540.34326,600.0748336958183,600.0748336958183,48.074833695818256
2021-11-23,17KYMH,414,552.0000000000001,452.4136942490563,487.5291,458.414409891879,458.414409891879,44.41440989187902
2021-11-25,17KYMH,552,413.99999999999983,440.5338225382156,473.5762,444.72044403416106,444.72044403416106,107.27955596583894
2021-11-27,17KYMH,345,552.0000000000001,454.8934243865979,350.8453,371.57865646046014,371.57865646046014,26.578656460460138
2021-11-29,17KYMH,483,345.00000000000017,352.056068604056,295.8515,327.0027110692963,327.0027110692963,155.9972889307037
2021-12-03,17KYMH,1242,483.0000000000002,484.6881811419997,637.0429,506.67221890823043,506.67221890823043,735.3277810917696
2021-12-05,17KYMH,1035,1242.0000000000005,565.3852640822912,540.8285,595.8847805770521,595.8847805770521,439.1152194229479
2021-12-07,17KYMH,690,1034.9999999999998,610.9761126565447,619.48474,634.6756845540297,634.6756845540297,55.32431544597034
2021-12-09,17KYMH,414,690.0000000000002,550.9551037404866,541.1355,654.3670008417995,654.3670008417995,240.3670008417995
2021-12-11,17KYMH,414,413.99999999999983,513.0291118528698,449.5512,467.04530144187174,467.04530144187174,53.04530144187174
2021-12-17,17KYMH,621,413.99999999999983,544.1955563727231,684.14056,670.3958720132583,670.3958720132583,49.39587201325833
2021-12-23,17KYMH,3036,620.9999999999999,528.8359071869216,500.5591,590.1859664733726,590.1859664733726,2445.8140335266276
2021-12-25,17KYMH,1173,3036.0000000000023,931.4794227349219,580.502,569.0348915763389,569.0348915763389,603.9651084236611
2021-12-31,17KYMH,3864,1173.0000000000005,1006.991482806137,1016.19604,892.9649658703154,892.9649658703154,2971.0350341296844
2021-10-26,1JKADT,1470,2254.000000000001,2322.106781541355,2370.622,2314.606736384575,2314.606736384575,844.606736384575
2021-10-28,1JKADT,392,1470.0000000000007,2394.1189678166047,2132.9521,2023.5237825472664,2023.5237825472664,1631.5237825472664
2021-10-30,1JKADT,2450,392.0,2356.1580491125783,1641.0862,1520.0249494550528,1520.0249494550528,929.9750505449472
2021-11-01,1JKADT,1568,2449.999999999999,2174.4153680985673,1551.1937,1698.5133176664383,1698.5133176664383,130.5133176664383
2021-11-03,1JKADT,1666,1567.9999999999995,2130.2384193593984,1861.5525,1664.7256750032675,1664.7256750032675,1.2743249967325028
2021-11-05,1JKADT,2450,1666.0000000000002,1687.9579797322644,1903.3611,2055.170271436626,2055.170271436626,394.8297285633739
2021-11-07,1JKADT,4410,2449.999999999999,2476.7747552174656,2093.6123,2004.7036182312534,2004.7036182312534,2405.296381768747
2021-11-09,1JKADT,4018,4410.000000000001,2533.4404957478855,2567.012,2518.3070170853557,2518.3070170853557,1499.6929829146443
2021-11-11,1JKADT,4606,4017.9999999999973,2625.368585060393,2577.391,2543.475578635079,2543.475578635079,2062.524421364921
2021-11-13,1JKADT,3528,4605.999999999997,3005.4796859021735,3140.285,2752.966526767776,2752.966526767776,775.033473232224
2021-11-15,1JKADT,2156,3527.999999999998,2372.398847350595,2025.5236,2249.383097946199,2249.383097946199,93.38309794619909
2021-11-17,1JKADT,3626,2155.9999999999995,1998.0949145480154,2013.4392,2098.2956655327844,2098.2956655327844,1527.7043344672156
2021-11-19,1JKADT,4312,3625.9999999999977,2640.9576590002303,2785.878,3014.42150654338,3014.42150654338,1297.57849345662
2021-11-21,1JKADT,3136,4311.999999999996,3168.7429244489695,3577.4495,3404.0482152727523,3404.0482152727523,268.04821527275226
2021-11-23,1JKADT,3234,3136.0000000000014,3028.3213072260924,3170.619,3257.496529948234,3257.496529948234,23.496529948234183
2021-11-25,1JKADT,3234,3234.000000000002,2954.058780422185,2914.433,2955.112395055635,2955.112395055635,278.8876049443652
2021-11-27,1JKADT,3920,3234.000000000002,2883.2648633102226,2512.97,2613.625734149716,2613.625734149716,1306.3742658502838
2021-11-29,1JKADT,3724,3919.999999999997,2588.184231287842,2616.1023,2422.905161227241,2422.905161227241,1301.094838772759
2021-12-01,1JKADT,3136,3723.9999999999977,3410.503325304094,2713.9983,3801.312217927372,3801.312217927372,665.3122179273719
2021-12-03,1JKADT,5488,3136.0000000000014,3514.1251728598913,3215.6833,4339.217006297969,4339.217006297969,1148.7829937020306
2021-12-05,1JKADT,3332,5487.999999999996,4119.884852012541,3658.8252,3951.70851759006,3951.70851759006,619.7085175900602
2021-12-07,1JKADT,5390,3332.0000000000023,3719.2502197642134,3222.1995,3653.7332467408637,3653.7332467408637,1736.2667532591363
2021-12-09,1JKADT,4998,5389.999999999998,4260.920949615586,3816.2693,3810.3863117749775,3810.3863117749775,1187.6136882250225
2021-12-11,1JKADT,3528,4998.000000000002,4025.0784756967105,3760.211,4016.718705838362,4016.718705838362,488.718705838362
2021-12-13,1JKADT,2646,3527.999999999998,3547.6621065914574,2690.478,3238.1391905707837,3238.1391905707837,592.1391905707837
2021-12-15,1JKADT,2450,2646.000000000001,2869.1390511801283,2939.3567,2899.9899852082235,2899.9899852082235,449.9899852082235
2021-12-17,1JKADT,4900,2449.999999999999,2848.504648893243,3551.695,3274.832648461259,3274.832648461259,1625.167351538741
2021-12-19,1JKADT,1176,4899.999999999998,3115.389038081265,3667.9985,3175.3509485245954,3175.3509485245954,1999.3509485245954
2021-12-23,1JKADT,4018,1175.9999999999998,2499.1722987825938,2172.7993,2153.074171765456,2153.074171765456,1864.925828234544
2021-12-25,1JKADT,3724,4017.9999999999973,2987.6728965478037,2472.601,2429.0048153475127,2429.0048153475127,1294.9951846524873
2021-12-27,1JKADT,3332,3723.9999999999977,2796.137348962789,2160.6096,2297.664019027284,2297.664019027284,1034.3359809727158
2021-12-29,1JKADT,2940,3332.0000000000023,2745.0766200521834,2532.9133,2455.9162119413113,2455.9162119413113,484.0837880586887
2021-12-31,1JKADT,3822,2940.0000000000014,2519.078809875382,2981.2944,2848.941866832061,2848.941866832061,973.0581331679391
2022-01-02,1JKADT,2450,3822.0000000000027,3060.655575563894,3167.375,3715.732366491065,3715.732366491065,1265.732366491065
2021-10-26,1TVFJ2,11,43.99999999999999,29.96102823359672,28.992271,35.795676200661454,35.795676200661454,24.795676200661454
2021-10-30,1TVFJ2,22,11.0,30.62633953490214,28.1118,24.734320345550152,24.734320345550152,2.7343203455501524
2021-11-01,1TVFJ2,22,22.0,24.569478555381632,31.663727,27.91850923865042,27.91850923865042,5.918509238650419
2021-11-03,1TVFJ2,22,22.0,23.7975031360484,24.846294,22.731695653427284,22.731695653427284,0.731695653427284
2021-11-05,1TVFJ2,22,22.0,34.20821446466295,36.07996,40.56690851209396,40.56690851209396,18.56690851209396
2021-11-07,1TVFJ2,44,22.0,28.53477210975428,30.343147,27.952471211824065,27.952471211824065,16.047528788175935
2021-11-09,1TVFJ2,22,43.99999999999999,27.928598281908116,32.56285,30.730186623600716,30.730186623600716,8.730186623600716
2021-11-11,1TVFJ2,44,22.0,25.409123935973803,25.197477,26.347848108204794,26.347848108204794,17.652151891795206
2021-11-13,1TVFJ2,33,43.99999999999999,36.18731031238466,39.094307,29.390286358054198,29.390286358054198,3.6097136419458025
2021-11-15,1TVFJ2,44,33.00000000000001,36.50632130958351,42.70332,27.778536703398508,27.778536703398508,16.221463296601492
2021-11-17,1TVFJ2,55,43.99999999999999,35.198890947818086,34.95065,29.26681773327569,29.26681773327569,25.73318226672431
2021-11-19,1TVFJ2,33,55.00000000000002,36.82138982691615,40.890297,41.20536295034482,41.20536295034482,8.20536295034482
2021-11-21,1TVFJ2,110,33.00000000000001,32.64787199475133,43.221783,27.185106546371827,27.185106546371827,82.81489345362817
2021-11-23,1TVFJ2,77,109.99999999999997,31.559567713010097,31.552608,36.99774845203309,36.99774845203309,40.00225154796691
2021-11-25,1TVFJ2,55,77.0,37.11913090019817,29.155485,38.37751478255005,38.37751478255005,16.62248521744995
2021-11-27,1TVFJ2,44,55.00000000000002,36.53473436825485,31.365692,33.35261231458214,33.35261231458214,10.647387685417861
2021-11-29,1TVFJ2,66,43.99999999999999,38.435883332425156,32.963993,32.30938486604885,32.30938486604885,33.69061513395115
2021-12-01,1TVFJ2,11,65.99999999999997,38.977528386120426,24.536121,33.928822298667214,33.928822298667214,22.928822298667214
2021-12-03,1TVFJ2,110,11.0,46.17359431415269,54.254143,66.31334802663359,66.31334802663359,43.68665197336641
2021-12-05,1TVFJ2,66,109.99999999999997,38.20638690740064,48.30962,42.97003176231873,42.97003176231873,23.029968237681267
2021-12-07,1TVFJ2,66,65.99999999999997,31.790044018145686,35.82497,44.82533465841042,44.82533465841042,21.17466534158958
2021-12-09,1TVFJ2,77,65.99999999999997,32.94733911815297,35.07144,46.42497300217989,46.42497300217989,30.57502699782011
2021-12-11,1TVFJ2,66,77.0,42.16882260747009,37.931305,31.86487001682267,31.86487001682267,34.13512998317733
2021-12-13,1TVFJ2,77,65.99999999999997,32.774689095435875,33.00474,41.83939724890116,41.83939724890116,35.16060275109884
2021-12-15,1TVFJ2,44,77.0,30.81844045760926,27.22271,35.288433763976066,35.288433763976066,8.711566236023934
2021-12-17,1TVFJ2,66,43.99999999999999,45.28278529732958,48.806046,51.52760837786669,51.52760837786669,14.472391622133308
2021-12-19,1TVFJ2,55,65.99999999999997,42.58956438549153,35.4996,33.83088575464333,33.83088575464333,21.169114245356667
2021-12-23,1TVFJ2,55,55.00000000000002,31.58625079007338,21.275225,28.08338887169674,28.08338887169674,26.91661112830326
2021-12-25,1TVFJ2,22,55.00000000000002,39.65885036980346,30.957075,28.133587207652376,28.133587207652376,6.133587207652376
2021-12-27,1TVFJ2,33,22.0,27.717872318549578,25.54825,24.540815476570284,24.540815476570284,8.459184523429716
2021-12-31,1TVFJ2,22,33.00000000000001,45.58614440836544,45.964005,44.10092225802006,44.10092225802006,22.100922258020063
2021-10-26,1W31XM,102,102.00000000000001,38.54616549034046,47.645874,57.8234276827856,57.8234276827856,44.1765723172144
2021-10-30,1W31XM,102,102.00000000000001,53.45994293677719,29.476377,33.20538981480834,33.20538981480834,68.79461018519166
2021-11-01,1W31XM,51,102.00000000000001,55.66239818961406,26.7297,39.06836096695277,39.06836096695277,11.931639033047233
2021-11-03,1W31XM,119,51.00000000000001,53.304953549893284,40.155846,46.08437195343483,46.08437195343483,72.91562804656516
2021-11-05,1W31XM,85,118.99999999999997,91.72566990287505,89.495834,93.31624502974394,93.31624502974394,8.31624502974394
2021-11-07,1W31XM,85,84.99999999999997,80.29838540198115,73.87166,71.96858628789589,71.96858628789589,13.031413712104111
2021-11-09,1W31XM,170,84.99999999999997,69.50943969183979,54.002655,54.95000892164446,54.95000892164446,115.04999107835553
2021-11-11,1W31XM,204,170.00000000000009,73.87332007622238,70.81396,69.68622793085801,69.68622793085801,134.31377206914198
2021-11-13,1W31XM,102,204.00000000000006,88.32149599555979,81.04858,79.57068617118426,79.57068617118426,22.429313828815737
2021-11-15,1W31XM,17,102.00000000000001,53.15972919827586,42.003284,38.66584020402133,38.66584020402133,21.66584020402133
2021-11-17,1W31XM,204,16.999999999999996,54.86359427070806,54.50289,51.95964524347214,51.95964524347214,152.04035475652785
2021-11-19,1W31XM,119,204.00000000000006,89.26476608016486,144.45517,150.97399451112824,150.97399451112824,31.97399451112824
2021-11-21,1W31XM,272,118.99999999999997,86.24544722445845,83.96539,87.17165865247337,87.17165865247337,184.82834134752665
2021-11-23,1W31XM,136,272.0,91.02532954641816,87.590744,88.13984781832019,88.13984781832019,47.86015218167981
2021-11-25,1W31XM,204,136.00000000000003,89.98793076403308,74.27452,83.85598874891278,83.85598874891278,120.14401125108722
2021-11-27,1W31XM,119,204.00000000000006,93.745487392482,88.10987,77.61668773829925,77.61668773829925,41.38331226170075
2021-11-29,1W31XM,102,118.99999999999997,77.62240889074127,73.89062,47.91780063700076,47.91780063700076,54.08219936299924
2021-12-01,1W31XM,204,102.00000000000001,91.36120028879543,62.39376,61.5133480169597,61.5133480169597,142.4866519830403
2021-12-03,1W31XM,221,204.00000000000006,105.0139825225599,133.07954,140.08678893408802,140.08678893408802,80.91321106591198
2021-12-05,1W31XM,153,220.99999999999997,111.36925473858679,95.50349,96.27741303719601,96.27741303719601,56.72258696280399
2021-12-07,1W31XM,204,153.00000000000006,99.26285530888966,95.38208,108.28094194893461,108.28094194893461,95.71905805106539
2021-12-09,1W31XM,153,204.00000000000006,99.94795287607403,103.827644,106.14842451484589,106.14842451484589,46.851575485154115
2021-12-11,1W31XM,17,153.00000000000006,102.87746513185988,93.06857,90.92408626949577,90.92408626949577,73.92408626949577
2021-12-13,1W31XM,51,16.999999999999996,72.6235618268779,60.757458,56.520261859918904,56.520261859918904,5.520261859918904
2021-12-17,1W31XM,85,51.00000000000001,86.79561474531495,102.23281,127.17423872080786,127.17423872080786,42.174238720807864
2021-12-23,1W31XM,170,84.99999999999997,84.5155914848255,64.16129,62.326442211357204,62.326442211357204,107.6735577886428
2021-12-25,1W31XM,51,170.00000000000009,95.13994284213678,55.04324,76.65090458267831,76.65090458267831,25.650904582678308
2021-12-31,1W31XM,289,51.00000000000001,87.0891568802922,102.92417,134.32305051973105,134.32305051973105,154.67694948026895
2021-10-26,1WTQ7A,75,30.0,43.3738058603335,37.60571,42.051734539120105,42.051734539120105,32.948265460879895
2021-10-28,1WTQ7A,75,75.0,42.525815409981675,29.484547,44.99900065004693,44.99900065004693,30.00099934995307
