shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-12-03,13KMDL,744,614.3932408937713,129.60675910622865
2021-12-05,13KMDL,1044,565.508482562945,478.491517437055
2021-12-07,13KMDL,1092,671.4163355486613,420.5836644513387
2021-12-09,13KMDL,1032,762.9420994998666,269.0579005001334
2021-12-11,13KMDL,1068,764.7874646820695,303.2125353179305
2021-12-13,13KMDL,984,740.4721082113989,243.5278917886011
2021-12-15,13KMDL,612,859.4404261744895,247.44042617448952
2021-12-17,13KMDL,528,847.9367975108646,319.9367975108646
2021-12-19,13KMDL,132,699.5660166059922,567.5660166059922
2021-12-23,13KMDL,336,371.61321030975427,35.613210309754265
2021-12-25,13KMDL,456,361.47411690512786,94.52588309487214
2021-12-27,13KMDL,204,285.66079291013955,81.66079291013955
2021-12-29,13KMDL,312,335.5603010902575,23.560301090257497
2021-12-31,13KMDL,396,451.4810104044907,55.48101040449069
2022-01-02,13KMDL,156,440.07831785717417,284.07831785717417
2021-10-26,17KYMH,345,465.69641691069546,120.69641691069546
2021-10-30,17KYMH,897,413.7696049480862,483.2303950519138
2021-11-01,17KYMH,414,537.8002417346111,123.80024173461106
2021-11-05,17KYMH,1242,658.5785538842066,583.4214461157934
2021-11-07,17KYMH,1587,702.0794327853839,884.9205672146161
2021-11-09,17KYMH,345,894.3153872810673,549.3153872810673
2021-11-11,17KYMH,690,546.2779550189103,143.72204498108965
2021-11-13,17KYMH,414,559.566266839764,145.566266839764
2021-11-15,17KYMH,207,476.27512210192754,269.27512210192754
2021-11-19,17KYMH,897,583.5706994125121,313.4293005874879
2021-11-21,17KYMH,552,633.6843188657623,81.6843188657623
2021-11-23,17KYMH,414,513.1850626063255,99.18506260632546
2021-11-25,17KYMH,552,483.35984921744557,68.64015078255443
2021-11-27,17KYMH,345,391.57142613562456,46.57142613562456
2021-11-29,17KYMH,483,350.3397686162964,132.6602313837036
2021-12-03,17KYMH,1242,551.8466599706568,690.1533400293432
2021-12-05,17KYMH,1035,636.5674689787164,398.4325310212836
2021-12-07,17KYMH,690,645.6164549311725,44.383545068827516
2021-12-09,17KYMH,414,651.7695469534608,237.7695469534608
2021-12-11,17KYMH,414,489.6672631087232,75.6672631087232
2021-12-17,17KYMH,621,687.0989922765739,66.09899227657388
2021-12-23,17KYMH,3036,590.8371764195441,2445.162823580456
2021-12-25,17KYMH,1173,588.3249000994267,584.6750999005733
2021-12-31,17KYMH,3864,917.7212724052853,2946.278727594715
2021-10-26,1JKADT,1470,2342.5920484633393,872.5920484633393
2021-10-28,1JKADT,392,2038.0328244850136,1646.0328244850136
2021-10-30,1JKADT,2450,1431.1601649516936,1018.8398350483064
2021-11-01,1JKADT,1568,1653.9093145661357,85.90931456613566
2021-11-03,1JKADT,1666,1721.392322041616,55.3923220416159
2021-11-05,1JKADT,2450,2102.8423212081375,347.1576787918625
2021-11-07,1JKADT,4410,2050.6830316546807,2359.3169683453193
2021-11-09,1JKADT,4018,2549.773975677875,1468.2260243221249
2021-11-11,1JKADT,4606,2544.4958988619533,2061.5041011380467
2021-11-13,1JKADT,3528,2775.566478424362,752.4335215756382
2021-11-15,1JKADT,2156,2251.623425172856,95.62342517285606
2021-11-17,1JKADT,3626,2107.2823926516107,1518.7176073483893
2021-11-19,1JKADT,4312,2992.2153238646492,1319.7846761353508
2021-11-21,1JKADT,3136,3427.0659174251746,291.0659174251746
2021-11-23,1JKADT,3234,3251.380749112153,17.3807491121529
2021-11-25,1JKADT,3234,2980.1529988810526,253.84700111894745
2021-11-27,1JKADT,3920,2711.9008185557514,1208.0991814442486
2021-11-29,1JKADT,3724,2415.157697907616,1308.8423020923842
2021-12-01,1JKADT,3136,3720.300348679046,584.3003486790458
2021-12-03,1JKADT,5488,4333.135405931888,1154.8645940681117
2021-12-05,1JKADT,3332,3905.135497858562,573.1354978585618
2021-12-07,1JKADT,5390,3735.270225491362,1654.729774508638
2021-12-09,1JKADT,4998,3814.3163830175567,1183.6836169824433
2021-12-11,1JKADT,3528,4013.624472071598,485.6244720715981
2021-12-13,1JKADT,2646,3285.9759070183873,639.9759070183873
2021-12-15,1JKADT,2450,2906.0886411866622,456.08864118666224
2021-12-17,1JKADT,4900,3279.618774595088,1620.3812254049121
2021-12-19,1JKADT,1176,3161.810592415989,1985.810592415989
2021-12-23,1JKADT,4018,2154.5348892049365,1863.4651107950635
2021-12-25,1JKADT,3724,2477.1681084634292,1246.8318915365708
2021-12-27,1JKADT,3332,2308.8536622919937,1023.1463377080063
2021-12-29,1JKADT,2940,2486.04272368229,453.9572763177098
2021-12-31,1JKADT,3822,2825.324121257347,996.6758787426529
2022-01-02,1JKADT,2450,3704.3173969338177,1254.3173969338177
2021-10-26,1TVFJ2,11,32.329421015534585,21.329421015534585
2021-10-30,1TVFJ2,22,24.857128645830322,2.857128645830322
2021-11-01,1TVFJ2,22,26.23542608367322,4.235426083673222
2021-11-03,1TVFJ2,22,23.381217784798466,1.3812177847984657
2021-11-05,1TVFJ2,22,40.08482486429693,18.084824864296927
2021-11-07,1TVFJ2,44,28.15743164851845,15.84256835148155
2021-11-09,1TVFJ2,22,31.486520746885695,9.486520746885695
2021-11-11,1TVFJ2,44,25.00446308075631,18.99553691924369
2021-11-13,1TVFJ2,33,30.585706885899963,2.4142931141000368
2021-11-15,1TVFJ2,44,27.645648038444858,16.354351961555142
2021-11-17,1TVFJ2,55,29.110519187148398,25.889480812851602
2021-11-19,1TVFJ2,33,42.88851181829152,9.88851181829152
2021-11-21,1TVFJ2,110,30.355275802962375,79.64472419703762
2021-11-23,1TVFJ2,77,36.01510395812384,40.98489604187616
2021-11-25,1TVFJ2,55,40.402021449160806,14.597978550839194
2021-11-27,1TVFJ2,44,36.292007870967865,7.707992129032135
2021-11-29,1TVFJ2,66,32.10271469490399,33.89728530509601
2021-12-01,1TVFJ2,11,35.51525588446013,24.51525588446013
2021-12-03,1TVFJ2,110,61.60427268506454,48.39572731493546
2021-12-05,1TVFJ2,66,43.13196504652165,22.86803495347835
2021-12-07,1TVFJ2,66,44.79142372196792,21.208576278032083
2021-12-09,1TVFJ2,77,43.05831470532605,33.94168529467395
2021-12-11,1TVFJ2,66,32.73124028075019,33.26875971924981
2021-12-13,1TVFJ2,77,37.31968338901812,39.68031661098188
2021-12-15,1TVFJ2,44,33.268539205126906,10.731460794873094
2021-12-17,1TVFJ2,66,54.98833769261934,11.01166230738066
2021-12-19,1TVFJ2,55,36.267310013536395,18.732689986463605
2021-12-23,1TVFJ2,55,31.151169965103122,23.848830034896878
2021-12-25,1TVFJ2,22,29.98928739734329,7.98928739734329
2021-12-27,1TVFJ2,33,26.490136951150195,6.509863048849805
2021-12-31,1TVFJ2,22,46.38279237924328,24.382792379243277
2021-10-26,1W31XM,102,55.34465458031009,46.65534541968991
2021-10-30,1W31XM,102,39.987850457665296,62.012149542334704
2021-11-01,1W31XM,51,40.69785420438227,10.302145795617733
2021-11-03,1W31XM,119,44.3058190273118,74.6941809726882
2021-11-05,1W31XM,85,92.0977765508737,7.097776550873704
2021-11-07,1W31XM,85,77.17265434078662,7.827345659213378
2021-11-09,1W31XM,170,62.39166882292386,107.60833117707614
2021-11-11,1W31XM,204,72.66464577298069,131.3353542270193
2021-11-13,1W31XM,102,76.66019513848977,25.33980486151023
2021-11-15,1W31XM,17,44.51760418888218,27.51760418888218
2021-11-17,1W31XM,204,53.13560567332101,150.864394326679
2021-11-19,1W31XM,119,149.54901474228336,30.54901474228336
2021-11-21,1W31XM,272,96.42016020422419,175.5798397957758
2021-11-23,1W31XM,136,90.20023108026567,45.79976891973433
2021-11-25,1W31XM,204,84.02463569723818,119.97536430276182
2021-11-27,1W31XM,119,78.77390135620234,40.226098643797656
2021-11-29,1W31XM,102,54.00929356491392,47.99070643508608
2021-12-01,1W31XM,204,66.24555420706439,137.7544457929356
2021-12-03,1W31XM,221,145.71213959383346,75.28786040616654
2021-12-05,1W31XM,153,110.55344656567172,42.44655343432828
2021-12-07,1W31XM,204,105.27505208836243,98.72494791163757
2021-12-09,1W31XM,153,108.45704982903627,44.542950170963735
2021-12-11,1W31XM,17,87.80387466759267,70.80387466759267
2021-12-13,1W31XM,51,56.1299785261205,5.129978526120503
2021-12-17,1W31XM,85,124.86295217345001,39.86295217345001
2021-12-23,1W31XM,170,62.30331524365868,107.69668475634131
2021-12-25,1W31XM,51,75.54880163717053,24.548801637170527
2021-12-31,1W31XM,289,129.12274270067962,159.87725729932038
2021-10-26,1WTQ7A,75,41.4421601340286,33.5578398659714
2021-10-28,1WTQ7A,75,45.294383427542066,29.705616572457934
2021-10-30,1WTQ7A,165,46.68109941336237,118.31890058663762
2021-11-01,1WTQ7A,135,56.69489816810777,78.30510183189223
2021-11-03,1WTQ7A,225,65.36163726824014,159.63836273175986
2021-11-05,1WTQ7A,360,147.54341066430084,212.45658933569916
2021-11-07,1WTQ7A,375,134.25880359160658,240.74119640839342
2021-11-09,1WTQ7A,375,218.6897232432453,156.3102767567547
2021-11-11,1WTQ7A,255,230.56152177652376,24.43847822347624
2021-11-13,1WTQ7A,285,207.1717604654352,77.8282395345648
2021-11-15,1WTQ7A,150,171.47682640665786,21.476826406657864
2021-11-17,1WTQ7A,300,178.6107631050985,121.3892368949015
2021-11-19,1WTQ7A,315,313.5668434829654,1.433156517034604
2021-11-21,1WTQ7A,330,263.1099287395616,66.89007126043839
2021-11-23,1WTQ7A,300,277.20585407396885,22.79414592603115
2021-11-25,1WTQ7A,360,223.35453246165167,136.64546753834833
2021-11-27,1WTQ7A,270,227.93310748022571,42.066892519774285
2021-11-29,1WTQ7A,225,157.79417714627394,67.20582285372606
2021-12-01,1WTQ7A,180,209.92875494018412,29.92875494018412
2021-12-03,1WTQ7A,330,221.9219440645124,108.07805593548761
2021-12-05,1WTQ7A,525,270.31840532954965,254.68159467045035
2021-12-07,1WTQ7A,390,259.95284696449147,130.04715303550853
2021-12-09,1WTQ7A,450,292.93452293965566,157.06547706034434
2021-12-11,1WTQ7A,420,260.685188995549,159.31481100445097
2021-12-13,1WTQ7A,315,252.8260559934924,62.17394400650761
2021-12-15,1WTQ7A,375,262.0684894088965,112.93151059110352
2021-12-17,1WTQ7A,285,355.1263132258575,70.12631322585747
2021-12-19,1WTQ7A,30,267.82363178814023,237.82363178814023
2021-12-23,1WTQ7A,195,153.60592963917043,41.39407036082957
2021-12-25,1WTQ7A,270,123.82067982216181,146.17932017783818
2021-12-27,1WTQ7A,195,110.27669414535431,84.72330585464569
2021-12-29,1WTQ7A,315,135.03282618841786,179.96717381158214
2021-12-31,1WTQ7A,240,257.9226306956889,17.922630695688895
2022-01-02,1WTQ7A,135,236.27554908213406,101.27554908213406
2021-10-26,1XS4TA,533,252.84835187053923,280.1516481294608
2021-10-28,1XS4TA,82,283.82140596707865,201.82140596707865
2021-10-30,1XS4TA,369,216.59071749147228,152.40928250852772
2021-11-01,1XS4TA,820,254.92580086361102,565.074199136389
2021-11-03,1XS4TA,697,261.9644313810515,435.0355686189485
2021-11-05,1XS4TA,451,472.52034257993785,21.520342579937846
2021-11-07,1XS4TA,656,332.7333129762878,323.2666870237122
2021-11-09,1XS4TA,615,325.0117126564095,289.9882873435905
2021-11-11,1XS4TA,328,362.60728131257605,34.60728131257605
2021-11-13,1XS4TA,369,320.8019963025714,48.19800369742859
2021-11-15,1XS4TA,246,321.9633746156585,75.9633746156585
2021-11-17,1XS4TA,287,308.1217559528791,21.121755952879084
2021-11-19,1XS4TA,574,422.16668746362916,151.83331253637084
2021-11-21,1XS4TA,410,376.10417338581954,33.895826614180464
2021-11-23,1XS4TA,205,424.95165781222806,219.95165781222806
2021-11-25,1XS4TA,574,300.03909149292934,273.96090850707066
2021-11-27,1XS4TA,246,365.97316193612744,119.97316193612744
2021-11-29,1XS4TA,287,287.2496495541064,0.24964955410638368
2021-12-01,1XS4TA,410,312.87722154723144,97.12277845276856
2021-12-03,1XS4TA,656,436.52571250372176,219.47428749627824
2021-12-05,1XS4TA,574,405.0613907943482,168.9386092056518
2021-12-07,1XS4TA,410,433.3647426812912,23.364742681291204
2021-12-09,1XS4TA,287,431.791119332684,144.791119332684
2021-12-11,1XS4TA,410,320.4030258775303,89.5969741224697
2021-12-13,1XS4TA,533,307.4693994696663,225.5306005303337
2021-12-15,1XS4TA,369,359.81304716431123,9.186952835688771
2021-12-17,1XS4TA,287,520.3414876581811,233.3414876581811
2021-12-23,1XS4TA,738,362.4695108510584,375.5304891489416
2021-12-25,1XS4TA,615,327.78469269876535,287.21530730123465
2021-12-27,1XS4TA,738,351.4032247090423,386.5967752909577
2021-12-29,1XS4TA,410,443.5022814570285,33.502281457028516
2021-12-31,1XS4TA,656,537.4648775844646,118.5351224155354
2022-01-02,1XS4TA,451,504.880532740684,53.880532740683975
2021-10-26,2F4S8M,57,62.57117063794062,5.571170637940618
2021-10-30,2F4S8M,95,54.43856995202166,40.56143004797834
2021-11-01,2F4S8M,133,51.62863899301727,81.37136100698274
2021-11-05,2F4S8M,152,124.61160295107017,27.388397048929832
2021-11-07,2F4S8M,171,85.59024266638978,85.40975733361022
2021-11-09,2F4S8M,76,99.76612677333588,23.766126773335884
2021-11-11,2F4S8M,95,70.45886489838799,24.541135101612014
2021-11-13,2F4S8M,133,68.95093590009381,64.04906409990619
2021-11-15,2F4S8M,95,65.70156304679594,29.29843695320406
2021-11-19,2F4S8M,266,132.22931542410268,133.77068457589732
2021-11-21,2F4S8M,57,112.50929422608938,55.50929422608938
2021-11-23,2F4S8M,38,85.97012417263619,47.97012417263619
2021-11-25,2F4S8M,95,55.41143587632577,39.58856412367423
2021-11-27,2F4S8M,38,65.05200337830811,27.052003378308115
2021-11-29,2F4S8M,19,44.876475238187766,25.876475238187766
2021-12-03,2F4S8M,266,113.26808744576635,152.73191255423365
2021-12-05,2F4S8M,133,80.65911571242758,52.34088428757242
2021-12-07,2F4S8M,171,74.45028701153339,96.54971298846661
2021-12-09,2F4S8M,114,68.56275626674669,45.43724373325331
2021-12-11,2F4S8M,76,82.59044560131719,6.590445601317185
2021-12-17,2F4S8M,152,116.96289141011398,35.03710858988602
2021-12-23,2F4S8M,247,79.59801860103907,167.4019813989609
2021-12-25,2F4S8M,76,99.82878089264015,23.828780892640154
2021-12-31,2F4S8M,304,145.97023433756675,158.02976566243325
2021-10-26,2HF54F,252,257.61734282054493,5.617342820544934
2021-10-30,2HF54F,1344,198.8026349927612,1145.197365007239
2021-11-01,2HF54F,504,344.9513487329532,159.0486512670468
2021-11-05,2HF54F,2016,553.9233827521626,1462.0766172478375
2021-11-07,2HF54F,672,539.1737643477649,132.82623565223514
2021-11-09,2HF54F,672,637.3553398147166,34.64466018528344
2021-11-11,2HF54F,504,499.9368490267681,4.063150973231927
2021-11-13,2HF54F,336,406.86163195903737,70.86163195903737
2021-11-15,2HF54F,756,451.4445377179585,304.5554622820415
2021-11-19,2HF54F,1008,797.5009023715248,210.49909762847517
2021-11-21,2HF54F,420,465.22520503076043,45.225205030760435
2021-11-23,2HF54F,168,400.1982650701513,232.1982650701513
2021-11-25,2HF54F,1008,315.6122654135806,692.3877345864194
2021-11-27,2HF54F,756,372.0398186523396,383.9601813476604
2021-11-29,2HF54F,252,342.2592466943663,90.25924669436631
2021-12-03,2HF54F,924,529.8187042705438,394.1812957294562
2021-12-05,2HF54F,1176,441.94367224765637,734.0563277523436
2021-12-07,2HF54F,504,534.5766046924756,30.5766046924756
2021-12-09,2HF54F,1008,458.43332014804935,549.5666798519507
2021-12-11,2HF54F,1092,519.9071437989484,572.0928562010516
2021-12-17,2HF54F,420,684.4700851571994,264.4700851571994
2021-12-23,2HF54F,1176,447.6319461530991,728.3680538469009
2021-12-25,2HF54F,252,543.6493212845595,291.6493212845595
2021-12-31,2HF54F,2100,700.3197833150342,1399.6802166849657
2021-10-26,33KM7A,192,331.6890708843707,139.68907088437072
2021-10-28,33KM7A,120,280.2894276965033,160.2894276965033
2021-10-30,33KM7A,372,223.79199107524244,148.20800892475756
2021-11-01,33KM7A,324,252.27891680736644,71.72108319263356
2021-11-03,33KM7A,288,276.0849201272672,11.915079872732804
2021-11-05,33KM7A,672,331.6369598680774,340.3630401319226
2021-11-07,33KM7A,432,308.49884352409697,123.50115647590303
2021-11-09,33KM7A,336,334.7373927612287,1.2626072387712952
2021-11-11,33KM7A,396,300.4038516096424,95.5961483903576
2021-11-13,33KM7A,288,295.15441613871246,7.154416138712463
2021-11-15,33KM7A,252,265.5440751887933,13.544075188793272
2021-11-17,33KM7A,360,285.55687028673594,74.44312971326406
2021-11-19,33KM7A,444,413.0576474198796,30.942352580120428
2021-11-21,33KM7A,408,320.45881054790755,87.54118945209245
2021-11-23,33KM7A,444,341.75315235877565,102.24684764122435
2021-11-25,33KM7A,408,309.9974349098066,98.0025650901934
2021-11-27,33KM7A,480,327.38211369234784,152.61788630765216
2021-11-29,33KM7A,432,304.135538923679,127.86446107632099
2021-12-01,33KM7A,480,353.9836037862536,126.01639621374642
2021-12-03,33KM7A,528,497.9076338929399,30.092366107060116
2021-12-05,33KM7A,804,421.04259953118236,382.95740046881764
2021-12-07,33KM7A,768,461.54498681810884,306.45501318189116
2021-12-09,33KM7A,684,502.50723570038275,181.49276429961725
2021-12-11,33KM7A,516,433.02892324068284,82.97107675931716
2021-12-13,33KM7A,516,395.26722518377795,120.73277481622205
2021-12-15,33KM7A,600,477.79030538186373,122.20969461813627
2021-12-17,33KM7A,504,613.2193568565897,109.21935685658968
2021-12-19,33KM7A,108,491.09944548180346,383.09944548180346
2021-12-23,33KM7A,360,355.06538552878914,4.934614471210864
2021-12-25,33KM7A,384,310.35188157961255,73.64811842038745
2021-12-27,33KM7A,324,270.83257633467156,53.16742366532844
2021-12-29,33KM7A,264,333.14047828395155,69.14047828395155
2021-12-31,33KM7A,480,402.444021572528,77.55597842747198
2022-01-02,33KM7A,240,396.5700680066794,156.57006800667938
2021-10-26,3B92VR,57,35.93985835387839,21.060141646121608
2021-10-30,3B92VR,38,39.71490325675816,1.7149032567581628
2021-11-01,3B92VR,38,39.48552030338769,1.4855203033876876
2021-11-05,3B92VR,209,68.75063517940754,140.24936482059246
2021-11-07,3B92VR,76,35.7087237912926,40.2912762087074
2021-11-09,3B92VR,0,44.29458216783194,44.29458216783194
2021-11-11,3B92VR,95,38.56467203821581,56.43532796178419
2021-11-13,3B92VR,38,39.828648842049006,1.828648842049006
2021-11-15,3B92VR,19,35.812978695193344,16.812978695193344
2021-11-19,3B92VR,95,66.40104457063015,28.598955429369852
2021-11-21,3B92VR,57,32.99785826839746,24.002141731602542
2021-11-23,3B92VR,57,38.55094141894815,18.44905858105185
2021-11-25,3B92VR,38,46.736308689431404,8.736308689431404
2021-11-27,3B92VR,38,36.568396702695196,1.4316032973048038
2021-11-29,3B92VR,19,29.720103920371805,10.720103920371805
2021-12-03,3B92VR,57,70.95720720032685,13.957207200326849
2021-12-05,3B92VR,76,43.33966192123164,32.66033807876836
2021-12-07,3B92VR,114,33.18420104337277,80.81579895662723
2021-12-09,3B92VR,76,49.857218042602895,26.142781957397105
2021-12-11,3B92VR,57,45.64535449105482,11.354645508945183
2021-12-17,3B92VR,95,73.29835642597386,21.701643574026136
2021-12-23,3B92VR,399,43.528701088894486,355.4712989111055
2021-12-25,3B92VR,190,65.50955119815424,124.49044880184576
2021-12-31,3B92VR,380,102.58504111736652,277.41495888263347
2021-10-26,3JT08X,490,366.2613618233023,123.73863817669769
2021-10-28,3JT08X,490,400.10984510691776,89.89015489308224
2021-10-30,3JT08X,490,358.9569896010723,131.04301039892772
2021-11-01,3JT08X,294,405.014264141126,111.01426414112598
2021-11-03,3JT08X,490,345.8596144104348,144.1403855895652
2021-11-05,3JT08X,588,460.7220841936482,127.27791580635181
2021-11-07,3JT08X,392,446.38283648528966,54.38283648528966
2021-11-09,3JT08X,294,405.0443574927779,111.04435749277792
2021-11-11,3JT08X,490,369.06846167225984,120.93153832774016
2021-11-13,3JT08X,490,398.20024556092335,91.79975443907665
2021-11-15,3JT08X,392,376.0228954664763,15.977104533523686
2021-11-17,3JT08X,588,437.5602512348403,150.43974876515972
2021-11-19,3JT08X,784,486.1382821936951,297.8617178063049
2021-11-21,3JT08X,588,507.28735334654414,80.71264665345586
2021-11-23,3JT08X,392,525.6517552983454,133.6517552983454
2021-11-25,3JT08X,490,478.3958120510083,11.604187948991694
2021-11-27,3JT08X,686,437.09801636457416,248.90198363542584
2021-11-29,3JT08X,588,345.0474354747607,242.95256452523932
2021-12-01,3JT08X,196,510.02197465745485,314.02197465745485
2021-12-03,3JT08X,588,463.2991868670227,124.70081313297732
2021-12-05,3JT08X,588,497.3836210826374,90.61637891736262
2021-12-07,3JT08X,490,442.57276958729057,47.427230412709434
2021-12-09,3JT08X,490,509.61226433803074,19.61226433803074
2021-12-11,3JT08X,392,472.6991499701876,80.69914997018759
2021-12-13,3JT08X,490,411.65832419222147,78.34167580777853
2021-12-15,3JT08X,490,454.4173843008893,35.582615699110704
2021-12-17,3JT08X,588,595.6385440106101,7.638544010610076
2021-12-23,3JT08X,294,519.9690672525871,225.96906725258714
2021-12-25,3JT08X,686,367.5387797609493,318.4612202390507
2021-12-27,3JT08X,882,372.2314086936562,509.7685913063438
2021-12-29,3JT08X,784,490.0009466054592,293.9990533945408
2021-12-31,3JT08X,686,561.716597053492,124.28340294650798
2022-01-02,3JT08X,392,578.0501598713125,186.05015987131253
2021-10-26,3RQKGC,128,75.97423685849323,52.02576314150677
2021-10-28,3RQKGC,96,80.14318906661607,15.856810933383926
2021-10-30,3RQKGC,256,68.53832940443657,187.46167059556342
2021-11-01,3RQKGC,272,82.08306264236074,189.91693735763926
2021-11-03,3RQKGC,288,100.94247804739199,187.057521952608
2021-11-05,3RQKGC,384,136.38951272589833,247.61048727410167
2021-11-07,3RQKGC,448,176.08874562272277,271.91125437727726
